,Project,author,id,commit_message,hour_of_day,day_of_week,week_of_month,month_of_year,is_fix,type_changed,num_affected_files,num_affected_dirs,num_rtl_files,num_files_added,num_files_deleted,num_lines_added,num_lines_deleted,comments_added,comments_deleted,blank_lines_added,blank_lines_deleted,file_complexity_max,nested_cond_file_max,nested_loops_file_max,commits_per_file_max,failures_per_file_max,ext_modules_max,nested_cond_add_max,nested_loops_add_max,import_modules_max,avg_nest_lvl_cond_added_max,avg_nest_lvl_loop_added_max,complexity_added_max,avg_nest_lvl_cond_file_max,avg_nest_lvl_loop_file_max,author_commits_on_files_max,author_failed_commits_on_files_max,is_bad,type_change_doc,type_change_source,type_change_test,type_change_config,type_change_other
11141,1,47,cce763438f0422b4c37ab83e0e06b9113b0de94b,"['[aes, rtl] Update S-Box data/mask in sync with PRD', '', 'Previously, it was possible that DOM S-Box instances would get new data', 'and mask inputs without receiving new PRD / updating the internally', 'buffered PRD which is not ideal from an SCA perspective. Even if the', ""S-Box isn't evaluated this may create SCA leakage in the first"", 'multiplier stage.', '', 'This commit modifies the design as follows:', '- A new input is added to the DOM S-Box to directly control the', '  internal PRD buffering. Upon writing state / key registers also', '  the buffering is now updated.', '- Inside the key expand module, some signals are added to inhibit or', '  enforce PRD buffer updates irrespective of key register updates', '  because some operation modes require this.', '', 'With these changes, the non-linear logic inside the S-Boxes is always', 'presented with both fresh data/masks and PRD except for the following', 'special cases:', '- Key expand module: Switching betweeen FWD and INV mode of operation,', '  e.g. for decryption key generation and upon switching configuration', '  (rare).', '- Data path: The very first cycle of the initial round for encryptions', '  and decryptions. This is not critical as in the initial round the', '  masked plaintext/ciphertext (not secret) is presented to the S-Boxes', ""  but the S-Boxes aren't evaluated."", '', 'Signed-off-by: Pirmin Vogel <vogelpi@lowrisc.org>']",12.0,3.0,4.0,4.0,FALSE,['source'],9.0,2.0,7.0,0.0,0.0,55.0,9.0,12.0,0.0,5.0,0.0,54.0,19.0,7.0,42.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,5.0,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
11143,1,28,3e6a20f4a0e4668107c0d2f726a0828aa4f6407b,"['[spi_device,doc] Update TODOs with linked issues, Icebox, cleanup', '', 'Signed-off-by: Harry Callahan <hcallahan@lowrisc.org>']",12.0,4.0,1.0,5.0,FALSE,['source'],7.0,1.0,7.0,0.0,0.0,23.0,40.0,22.0,39.0,0.0,1.0,76.0,38.0,2.0,134.0,2.0,27.0,0.0,0.0,2.0,0.0,0.0,1.0,1.9444444,2.0,0.09090909,1.0,1,0.0,1.0,0.0,0.0,0.0
11145,1,32,b5e10997c7af6dd34c8a77365ddeffac76a06c2f,"['[kmac,dv] cleanup TODOs', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",0.0,1.0,2.0,5.0,FALSE,"['source', 'other']",9.0,5.0,7.0,0.0,0.0,13.0,30.0,13.0,21.0,0.0,1.0,192.0,125.0,17.0,85.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.96,3.3529413,0.5,1.0,0,0.0,1.0,0.0,0.0,1.0
11147,1,53,eb5ff73f850c8aded0fb372cef6abfc3712b77df,"['Avoid mutating a global in otbn_tracer.sv', '', 'If you build the previous code with a recent verilator, it complains', 'about updating ""trace_output_buffer"" with a blocking assignment in the', 'always block at the bottom of the file. I think it has inferred that', ""this block is sequential logic and shouldn't contain blocking"", 'assignments. Grr!', '', 'This change switches from a mutated global variable to explicitly', 'passing the string that we want to update and returning the updated', 'value. The end result should be the same.', '', 'Signed-off-by: Rupert Swarbrick <rswarbrick@lowrisc.org>']",10.0,3.0,2.0,4.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,67.0,53.0,0.0,0.0,3.0,1.0,32.0,9.0,1.0,16.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.6666666,2.0,0.5625,1.0,1,0.0,1.0,0.0,0.0,0.0
11149,1,41,40436b3ff773b1aa6cd424db9ba2131e121cdc82,"['[chip-test] Enable ext_clk check in volatile unlock test', '', 'Enables lc_ctrl.status LcExtClockSwitched check during volatile_raw_unlock', 'transition.', '', 'Signed-off-by: Miguel Osorio <moidx@opentitan.org>']",7.0,3.0,2.0,5.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,8.0,5.0,3.0,4.0,1.0,0.0,66.0,21.0,6.0,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6190476,2.1666667,1.0,0.0,0,0.0,1.0,0.0,0.0,0.0
11153,1,25,4ec9ef38e5fce8e07e4e602b08568706cf1fce8b,"['[aon_timer, dv] Resolve NMI top-level IO TODO', '', 'The bark interrupt and bark NMI should be identical.', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",11.0,1.0,2.0,5.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,4.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.09090909,1.0,1,0.0,1.0,0.0,0.0,0.0
11155,1,12,96d8c208f8e5db27ec89b1293d2469ac64e1c7f9,"['[kmac/dv] cov clean up', '', '1). clean up uncollected edn_cg covergroup because we removed the cycle accurate scb.', '2). remove uncollected error_cg bins because they are covered in direct', '  sequence without enabling scb.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",10.0,2.0,2.0,5.0,FALSE,"['source', 'other']",2.0,2.0,1.0,0.0,0.0,5.0,18.0,1.0,3.0,0.0,3.0,4.0,0.0,0.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0,0.0,1.0,0.0,0.0,1.0
11157,1,26,d98b18f186eda61028748a9f9f276cad76dc1058,"['[rtl/clkmgr] Fix verilint warning', '', 'Signed-off-by: Guillermo Maturana <maturana@opentitan.org>']",3.0,1.0,2.0,5.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,7.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.14285715,0.0,0,0.0,1.0,0.0,0.0,0.0
11158,1,41,0cc4e6675a4e839fc654c1cda6852cd4fb30cfc2,"['[chip-test] Add ext_clk request to volatile raw unlock', '', 'Add additional test cases with ext_clk configurations (48mhz, 96mhz).', '', 'Signed-off-by: Miguel Osorio <moidx@opentitan.org>']",17.0,1.0,2.0,5.0,FALSE,"['source', 'other']",4.0,3.0,2.0,0.0,0.0,60.0,11.0,12.0,6.0,3.0,0.0,65.0,21.0,6.0,443.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.6190476,2.1666667,1.0,0.090909091,0,0.0,1.0,0.0,0.0,1.0
11159,1,40,6eb199cf93e5d2fa258b62d740aee41e07592f32,"['[lc_ctrl] Update hardware revision register structure', '', 'Signed-off-by: Michael Schaffner <msf@opentitan.org>']",12.0,0.0,2.0,5.0,FALSE,"['source', 'other']",24.0,15.0,10.0,0.0,0.0,426.0,219.0,38.0,33.0,6.0,0.0,47.0,20.0,4.0,514.0,5.0,37.0,0.0,0.0,19.0,0.0,0.0,1.0,2.4705882,3.5,0.8648649,0.666666667,0,0.0,1.0,0.0,0.0,1.0
11163,1,12,53bb381904e61c192c04d361c5ffd635afe7a5c0,"['[dv/lc_ctrl] Enhance volatile_raw_unlock', '', '1). Avoid driving drive_otp_i twice.', '2). Add an assertion to check tap_strap_en value.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",9.0,2.0,2.0,5.0,FALSE,['source'],2.0,2.0,2.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,13.0,2.0,0.0,37.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0.0,1.0,0.0,0.0,0.0
11164,1,41,e39199fe8534a831f1e885023386600a8604f83f,"['[chip] Wait for rom_ctrl init before accessing tap', '', 'This commit updates `chip_sw_lc_walkthrough_vseq` to wait for rom_ctrl', 'check done before attempting to access the JTAG interface after applying', 'dut reset.', '', 'Signed-off-by: Miguel Osorio <miguelosorio@google.com>']",11.0,2.0,2.0,5.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1,0.0,0,0.0,1.0,0.0,0.0,0.0
11165,1,41,18fdc4a34d2bde0cc287b08d4676883f12a82bdc,"['[chip/e2e] Add ROM volatile unlock', '', 'This commit adds volatile raw unlock test with the production ROM. It currently', 'takes +6h to execute.', '', 'Signed-off-by: Miguel Osorio <moidx@opentitan.org>']",14.0,2.0,2.0,5.0,FALSE,"['source', 'other']",4.0,4.0,2.0,0.0,0.0,43.0,3.0,7.0,1.0,2.0,0.0,80.0,1.0,0.0,348.0,22.0,12.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,0.090909091,0,0.0,1.0,0.0,0.0,1.0
11167,1,32,39c2040b46fbd69f8ad40a08caa91e23dd08d689,"['[kmac,dv] fix regression - kmac_err', '', 'ErrSwPushedMsgFifo err returns wrong mirrored value while', 'rtl read value is correct. So skip read check for kamc_err test.', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",2.0,2.0,2.0,5.0,TRUE,['source'],4.0,3.0,4.0,0.0,0.0,20.0,0.0,8.0,0.0,1.0,0.0,192.0,125.0,17.0,84.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.96,3.3529413,0.045454547,1.0,1,0.0,1.0,0.0,0.0,0.0
11171,1,51,5625e65fe65756558e779021e6ac905484b97143,"['[hw,i2c,dv] Add ifdef guard for define', '', 'This change resolves tool related compile warning', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",13.0,2.0,2.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,3.0,7.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.045454547,0.333333333,1,0.0,1.0,0.0,0.0,0.0
11178,1,51,1272625bc3eee6dd9b0f8f62e369afb37eeaf31c,"['[hw,i2c,dv] Update constraint for t_buf in target tests', '', 'Since, tHoldStop = t_r + t_buf - tsu_sta', 'and i2c_drive is the initiator of request in Target mode operation of DUT,', 'tHoldStop must be atleast 2 cycles for DUT to propagate stop condition', 'to internal FSM', '', 'Update constraints in target_base_vseq and target_perf sequence', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",13.0,0.0,2.0,5.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,7.0,1.0,4.0,0.0,0.0,0.0,11.0,1.0,1.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1,0.0,1.0,0.0,0.0,0.0
11179,1,51,96d736556904a0d291bb0893043697c81a6364a6,"['[hw,i2c,dv] Update task to drive SDA signal', '', 'In the current implementation of host_data task, sda is toggled at the negedge of', 'SCL which can cause glitches and is not allowed as per I2C protocol.', '', 'SDA should be held for thd_dat cycles from negedge of SCL', '', 'Update task to drive SDA after SCL negedge', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",15.0,1.0,2.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,26.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.07692308,0.0,0,0.0,1.0,0.0,0.0,0.0
11183,1,25,7cba420483919b43c08f5f540a3ea5210cfd2173,"['[dv,chip] Test software fatal alert in chip_sw_all_escalation_resets', '', 'Fixes #17667', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",18.0,1.0,2.0,5.0,FALSE,['source'],2.0,2.0,1.0,0.0,0.0,25.0,7.0,0.0,1.0,2.0,0.0,13.0,3.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.09090909,0.0,0,0.0,1.0,0.0,0.0,0.0
11192,1,12,fe11cc3ac46ed5eef087bb26c87c6fecb31e3290,"['[dv/lc_ctrl] clean up dv code', '', '1). fix a lc_ctrl dv constant, the zero token value should be hashed.', '2). fix lc_ctrl_volatile_test redundant variables and token logic.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",18.0,0.0,2.0,5.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
11199,1,32,21bf78912c27e05c9c92ba9fac99d8586aea4f83,"[""[chip,dv] Add proper initial value to 'select_jtag'"", '', 'Fix issue #18450', ""chip_rv_dm_lc_disabled_vseq didn't have select_jtag value."", 'It has to be set to proper value before it drives tap_starts for all', 'chip_stub_cpu inhereted tests.', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",21.0,0.0,2.0,5.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0,0.0,1.0,0.0,0.0,0.0
11200,1,25,1bc8c83901c3cd8be9879d39a9d0a9b769ae32ba,"['[flash_ctrl, dv] Adjust fifo_lvl_cg coverpoint to match plan', '', ""fifo_level_cg isn't mentioned in the coverplan but closely matches the"", 'description for msgfifo_level_cg. This renames fifo_level_cg to', 'msgfifo_level_cg and tweaks the implemention to match the description', '(we should only sample on the relevant interrupts being seen).', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",17.0,2.0,1.0,5.0,FALSE,['source'],2.0,1.0,2.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,116.0,73.0,7.0,57.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.30137,1.8571428,0.09090909,0.0,0,0.0,1.0,0.0,0.0,0.0
11201,1,51,c6e9192f09309288fb123c9babf95b9c26b96f5d,"['[hw,i2c,dv] Add more initialization for target mode in base sequence', '', 'Call common target mode methods in i2c_init method in base sequence', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",13.0,4.0,1.0,5.0,FALSE,['source'],4.0,1.0,4.0,0.0,0.0,3.0,8.0,0.0,2.0,0.0,1.0,122.0,57.0,6.0,59.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7719299,2.1666667,0.6,1.0,0,0.0,1.0,0.0,0.0,0.0
11204,1,1,50181ba8642429a8f559d742b987340da18914f9,"['[chip_sw_usbdev] USB streaming regression test', '', 'Streaming LFSR-generated/checked data to/from USBDPI model.', 'Multiple Bulk Transfer endpoints.', 'Transfer size reduced for DV sim; deterministic behavior.', '', 'Signed-off-by: Adrian Lees <a.lees@lowrisc.org>']",11.0,4.0,1.0,5.0,FALSE,"['source', 'other']",7.0,5.0,2.0,1.0,0.0,45.0,3.0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,441.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,1.0
11212,1,1,1404f1a40cf96f456d2c4e9067157e07e42e55cd,"['[usb20_usbdpi] Fixes for usb smoke test', '', 'Enable the differential rcvr in ASIC top level.', 'Fix generation of device Dn enable; usb_monitor', 'needs to see J as well as SE0.', '', 'Signed-off-by: Adrian Lees <a.lees@lowrisc.org>']",19.0,4.0,1.0,5.0,TRUE,['source'],3.0,2.0,1.0,0.0,0.0,27.0,9.0,13.0,4.0,1.0,0.0,12.0,9.0,0.0,32.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0,0.0,1.0,0.0,0.0,0.0
11213,1,51,550383ce18110d876b3eb5be96780d49086d6012,"['[hw.i2c,dv] Update sample calls for interrupts_cg', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",17.0,4.0,1.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,62.0,55.0,0.0,46.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.7636364,0.0,0.08695652,0.4,0,0.0,1.0,0.0,0.0,0.0
11216,1,12,9bf5833da62d718045212e1680a66f107807a7d8,"['[dv/lc] volatile_raw_unlock [part2]', '', '1. create functional coverage to make sure both volatile raw unlock pass', '   and fail are covered.', '2. Check strap_en_override_o output.', '3. Check after volatile raw unlock, the lc can continue program.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",22.0,6.0,1.0,5.0,FALSE,"['source', 'other']",5.0,4.0,4.0,0.0,0.0,60.0,14.0,3.0,3.0,5.0,0.0,13.0,2.0,0.0,41.0,3.0,9.0,0.0,0.0,9.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0
11217,1,25,6b4c43c852ea2be235dd630d7e27f25e1b38f60a,"['[rtl, top] JTAG: Use lowRISC ID and seperate IDCODEs per TAP', '', 'Signed-off-by: Greg Chadwick <gac@lowrisc.org>']",19.0,0.0,2.0,5.0,FALSE,"['source', 'other']",4.0,4.0,2.0,0.0,0.0,28.0,15.0,12.0,6.0,3.0,0.0,1.0,0.0,0.0,513.0,5.0,37.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0,0.0,1.0,0.0,0.0,1.0
11218,1,26,05a2f39d9e2892e3a81bf445c7bce7acd1cf07f3,"['[dv/clkmgr] Clean up compilation warnings', '', 'Fix bind of cip_mubi_cov_if to `idle_i`: idle_i is a vector of 4 individual', 'mubi4, so this binds one cip_mubi_cov_if to each.', 'Cast to void a ral predict call, as is common practice in DV.', '', 'Fixes #18430', '', 'Signed-off-by: Guillermo Maturana <maturana@opentitan.org>']",20.0,0.0,2.0,5.0,TRUE,['source'],2.0,2.0,2.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0.0,58.0,8.0,7.0,53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6792453,1.0,0,0.0,1.0,0.0,0.0,0.0
11225,1,60,bc163b70f077a821f16aeeaafa721f1c10a919bc,"['[dv] fix rom_e2e tests in nightlies', '', 'After #18219 renamed the signed VMEM files, the nightly regressions', 'broke since the testbench expects the VMEM files to have a specific', 'name. This fixes the names of said files.', '', 'Signed-off-by: Tim Trippel <ttrippel@google.com>']",10.0,0.0,2.0,5.0,TRUE,"['source', 'other']",2.0,2.0,1.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,27.0,11.0,0.0,119.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.090909,0.0,0.025641026,0.333333333,1,0.0,1.0,0.0,0.0,1.0
11227,1,26,9794d3858851f7ceefb817639bbf59cfcd6d9fe3,"['[dv/clkmgr] Finish M2.5 pending items', '', 'Remove TODOs to collect coverage on error codes, since that is already done and', 'their coverage is at 100%.', 'Changed a cleanup TODO to ICEBOX issue #18379.', '', 'Fixes #17907', '', 'Signed-off-by: Guillermo Maturana <maturana@opentitan.org>']",21.0,4.0,1.0,5.0,TRUE,['source'],2.0,1.0,2.0,0.0,0.0,3.0,10.0,3.0,6.0,0.0,0.0,27.0,9.0,5.0,49.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.67346936,1.0,0,0.0,1.0,0.0,0.0,0.0
11234,1,12,3075ef98c429fc295f604c989359ebcb5016d91f,"['[dv/lc_ctrl] support raw volatile unlock [part1]', '', 'This PR supports basic functions for raw volatile unlock.', 'More TODOs will be finished by the coming PRs.', '', 'Signed-off-by: Cindy Chen <chencindy@opentitan.org>']",14.0,4.0,1.0,5.0,FALSE,"['source', 'other']",5.0,4.0,2.0,1.0,0.0,81.0,0.0,6.0,0.0,8.0,0.0,7.0,0.0,1.0,31.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1,0.0,1.0,0.0,0.0,1.0
11235,1,69,04c7052558b34916544ce47dd0e1e1bcd6ce307d,"['[ci] fix verilog lint', '', 'Signed-off-by: whattab <whattab@nuvoton.com>']",17.0,1.0,1.0,5.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14285715,0.0,0,0.0,1.0,0.0,0.0,0.0
11237,1,32,b4046ed4778a35b4e5caa67dbe5f49a9b4fc796c,"['[chip,dv] relax timeout regarding close source', '', 'spi-flash needs more time to complete write.', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",13.0,6.0,1.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,21.0,6.0,93.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6190476,2.1666667,0.032258064,0.2,0,0.0,1.0,0.0,0.0,0.0
11242,1,32,b67bd36d1a4676aec8df5938ffcf590a77262b56,"['[chip,dv] Add delay before drive jtag', '', ""This PR fixes 'chip_sw_exit_test_unlocked_bootstrap' test fail."", '- After switch straps to Jtag, add some delay before jtag drive start.', '- Increase verbosity of spi agent for frequent printing.', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",3.0,5.0,1.0,5.0,FALSE,['source'],3.0,2.0,3.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,35.0,9.0,2.0,42.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1111112,1.0,0.2,0.0,0,0.0,1.0,0.0,0.0,0.0
11243,1,41,6fb5cba9bca49758a9a78c6d010c2dec2693c5a9,"['[chip-test] Add `volatile_raw_unlock` test', '', 'This commit adds a new test chip_sw_lc_ctrl_volatile_raw_unlock which exercises the', 'VOLATILE_RAW_UNLOCK functionality in the lc_ctrl. The test enables ROM execution via', 'rv_dm after entering test_unlocked0, and then does a second volatile unlock operation', 'to verify CPU execution.', '', 'Signed-off-by: Miguel Osorio <moidx@opentitan.org>']",1.0,1.0,1.0,5.0,FALSE,"['source', 'other']",8.0,5.0,3.0,2.0,0.0,197.0,0.0,16.0,0.0,23.0,0.0,64.0,21.0,6.0,440.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.6190476,2.1666667,1.0,0.090909091,0,0.0,1.0,0.0,0.0,1.0
11244,1,26,752b4b15b3f9842cfbda6dbbca986f33f3494f16,"['[dv/rstmgr] Finish M2.5 items', '', 'Enable alert checking in cip_scoreboard.', 'Changed TODO to ICEBOX for #18258.', '', 'Fixes #17915', '', 'Signed-off-by: Guillermo Maturana <maturana@opentitan.org>']",20.0,4.0,1.0,5.0,FALSE,"['source', 'other']",7.0,4.0,6.0,0.0,0.0,18.0,12.0,6.0,6.0,4.0,1.0,30.0,9.0,0.0,83.0,1.0,11.0,0.0,0.0,17.0,0.0,0.0,1.0,1.3333334,0.0,0.78571427,1.0,1,0.0,1.0,0.0,0.0,1.0
11247,1,40,1132174c3d84b49e21edf47a89b3fe14929d6058,"['[lc_ctrl] Fix transition success indication', '', 'Fix #18378', '', 'Signed-off-by: Michael Schaffner <msf@opentitan.org>']",15.0,4.0,1.0,5.0,TRUE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,17.0,4.0,78.0,0.0,11.0,0.0,0.0,7.0,0.0,0.0,2.0,2.4705882,3.5,0.7051282,0.0,0,0.0,1.0,0.0,0.0,0.0
11256,1,32,95ff31760a204148a8c2820c86ce90600cb2a19e,"['[chip,dv] fix lc_walkthrough_testunlock sequence', '', ""1. Add 'switch_to_external_clock' to raw / locked state"", '   before state transition.', '', '2. fix typo in testplan', '', 'Signed-off-by: Jaedon Kim <jdonjdon@opentitan.org>']",12.0,4.0,1.0,5.0,TRUE,"['source', 'other']",2.0,2.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,345.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11111111,0.5,1,0.0,1.0,0.0,0.0,1.0
11257,1,26,20b8c6a7b6a5c4d8366d7397f0fa10afeb5451ac,"['[dv,chip_level,lc_ctrl] Fix handling of external clock', '', 'Fix lc_ctrl interface mutex ownership handling.', 'Software communicate to SV the expected setting of external clock enable.', 'Add more logging to help figure out the outcome of the test.', '', 'Signed-off-by: Guillermo Maturana <maturana@opentitan.org>']",20.0,1.0,1.0,5.0,TRUE,['source'],2.0,2.0,1.0,0.0,0.0,66.0,65.0,13.0,15.0,13.0,8.0,3.0,1.0,1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3,0.0,0,0.0,1.0,0.0,0.0,0.0
11260,1,4,477ae95158374f1c4ae940bcd66c1785d55aee1d,"['[csrng/rtl] Restrict `glen` to 12 bit (thus <= 4095)', '', 'Prior to this commit, the `glen` field, which defines the number of', '128-bit entropy block each Generate command returns, had a width of 13', 'bit (`[24:12]`) and thus took a maximum value of 2^13 - 1 = 8191.  This', 'is problematic because it would have led CSRNG to return up to 8191 *', '128 bit, which is larger than the maximum number of bit per request', 'allowed by NIST (2^19) bit, for one Generate command (#18334).', '', 'This commit reduces the width of the `glen` field to 12 bit, so that its', 'maximum value is now 4095, thereby reducing the upper bound of bit per', 'request below the maximum stipulated by NIST.  This commit thus resolves', 'the HW part of #18334.', '', 'The upper bound is now 128 bit lower than the allowed maximum, which', 'could have been avoided if the `glen` field was kept at a width of 13', 'bit and CSRNG instead checked its value and returned an error if it', 'exceeded 2^12.  Such an error response mechanism is currently not', 'implemented, however, and implementing one from scratch was out of scope', 'for this change.', '', 'This change was tested by setting `glen` to 4095 in `csrng_smoke_test`;', 'the test passed and a manual inspection of the waves looked correct.', 'This change was further tested with a full block-level regression run,', 'although randomization of `glen` is currently limited to the range', '[1:32]; this will be resolved separately (due to deadline constraints).', '', 'Signed-off-by: Andreas Kurth <adk@lowrisc.org>']",8.0,4.0,1.0,5.0,FALSE,"['doc', 'source']",7.0,6.0,6.0,0.0,0.0,16.0,16.0,0.0,1.0,0.0,0.0,71.0,29.0,9.0,37.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,2.9375,3.1111112,0.5,1.0,1,1.0,1.0,0.0,0.0,0.0
11261,1,51,3b2f88355387d434af3ce5f424eed6109a7ff690,"['[hw,rv_dm,dv] Skip updates to monitor states if tck_en is low', '', 'Skip updates to internal state machine in jtag_monitor.sv, if tck_en is set to low', '', 'Signed-off-by: Raviteja Chatta <crteja@lowrisc.org>']",13.0,3.0,1.0,5.0,FALSE,['source'],1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.25,1.0,0,0.0,1.0,0.0,0.0,0.0
